Order id,Order Status,Conversion id,Order Time,Complete Time,Click Time,Shop Name,Shop id,Shop Type,Item id,Item Name,Model id,Product Type,Promotion id,L1 Global Category,L2 Global Category,L3 Global Category,Price(₱),Qty,Offer Type,Campaign Partner,Purchase Value(₱),Refund Amount(₱),Item Shopee Commission Rate,Item Shopee Commission(₱),Item Seller Commission Rate,Item Seller Commission(₱),Item Total Commission(₱),Order Shopee Commission(₱),Order Seller Commission(₱),Total Order Commission(₱),Linked MCN Name,MCN Contract id,MCN Management Fee Rate,MCN Management Fee(₱),Affiliate Agreement Fee Rate,Affiliate Net Commission(₱),Affiliate Item Status,Item Note,Attribution Type,Buyer Status,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,Channel
260621NPFWPR2X,Pending,235745712299101,2026-06-21 20:55:33,,2026-06-21 20:45:32,JisuLife Official Shop,310015701,Shopee Mall(CB),24667093005,JISULIFE Handheld Fan Life9 Mini Portable Jet Fan Rechargeable USB Fans With 5 Gears Strong Wind Suitable For Summer Outdoor Cam,236101040772,Normal Product,,Mobile & Gadgets,Accessories,USB & Mobile Fans,1299,1,XTRA Comm,,962,,2.50%,24.05,1.00%,9.62,33.67,24.05,9.62,33.67,,0,0.00%,0,100.00%,33.67,Pending,"The status of the Item is pending, commissions will only be paid when it's completed",Ordered in Same Shop,Existing,,,,,,Websites
260621KMN2M1UG,Pending,235675017265720,2026-06-21 01:16:58,,2026-06-20 21:40:32,ShoesLuv2,1676716579,C2C(Non-CB),47351751444,2CM PU Flat Sandals For Women Soft Breathable Slippers New French Hollow Shoes,400159183185,Normal Product,,Women Shoes,Flat Sandals & Flip Flops,Flat Sandals,397,1,XTRA Comm,,305,,2.50%,7.625,10.00%,0,7.625,7.625,0,7.625,,0,0.00%,0,100.00%,7.625,Pending,"The status of the Item is pending, commissions will only be paid when it's completed",Ordered in Different Shop,Existing,,,,,,Others
260621KMN2M1UF,Pending,235675017265720,2026-06-21 01:16:58,,2026-06-20 21:40:32,JaeJaes Clothing,328962186,C2C(Non-CB),43408182113,Thea Tie V-Halter Backless Cotton Basic Crop Top For Women,300690195801,Normal Product,,Women Clothes,Tops,Tanks & Camisoles,69,1,XTRA Comm,,62,,2.50%,1.55,12.00%,0,1.55,1.55,0,1.55,,0,0.00%,0,100.00%,1.55,Pending,"The status of the Item is pending, commissions will only be paid when it's completed",Ordered in Different Shop,Existing,,,,,,Others
260621KMN2M1UE,Pending,235675017265720,2026-06-21 01:16:58,,2026-06-20 21:40:32,ROLLYARN,867133488,Preferred(CB),25420663347,Skort Palda for Woman Black Skirt Korean High Waist Skirt With Slit Slim Bodycon Mini Skirt For Women V Shape Short Skirt With I,222858813191,Normal Product,,Women Clothes,Shorts,Skorts,232,1,XTRA Comm,,187,,2.50%,4.675,9.00%,0,4.675,4.675,0,4.675,,0,0.00%,0,100.00%,4.675,Pending,"The status of the Item is pending, commissions will only be paid when it's completed",Ordered in Different Shop,Existing,,,,,,Others
260621KMN2M1UC,Pending,235675017265720,2026-06-21 01:16:58,,2026-06-20 21:40:32,Carty Pet Supermarket,858285521,Preferred(Non-CB),23261473199,Drontal Plus  Tablets for Dogs and Cats Tasty Dewormer 1 Tablet Free Stickers【Buy 3 Get 1 Free】,89474017825,Normal Product,,Pets,Pet Healthcare,Medication,144,1,XTRA Comm,,127,,2.50%,3.175,10.00%,0,3.175,3.175,0,3.175,,0,0.00%,0,100.00%,3.175,Pending,"The status of the Item is pending, commissions will only be paid when it's completed",Ordered in Different Shop,Existing,,,,,,Others
260618D362YX0H,Pending,235450103295882,2026-06-18 10:48:44,,2026-06-18 10:38:24,Ugreen Flagship Store,98350209,Shopee Mall(CB),7719015389,"UGREEN USB Hub 3.0, Aluminum 4-Port USB 3.0 Extender Ultra Slim, Supports 5Gbps Fast Speed for Data Transfer, USB Splitter Compa",40422987505,Normal Product,,Computers & Accessories,Peripherals & Accessories,USB Hubs & Card Readers,287,1,XTRA Comm,,189,,2.50%,4.725,3.00%,0,4.725,4.725,0,4.725,,0,0.00%,0,100.00%,4.725,Pending,"The status of the Item is pending, commissions will only be paid when it's completed",Ordered in Different Shop,Existing,,,,,,Websites
260617B421WAME,Pending,235382321201012,2026-06-17 15:58:42,,2026-06-16 08:48:31,Huawei Official Store,127208192,Shopee Mall(Non-CB),24694334641,HUAWEI WATCH FIT 4 Series Smartwatch,237718098357,Normal Product,,Mobile & Gadgets,Wearable Devices,Smartwatches & Fitness Trackers,5999,1,XTRA Comm,,4799,,2.50%,40,2.00%,0,40,40,0,40,,0,0.00%,0,100.00%,40,Pending,"The status of the Item is pending, commissions will only be paid when it's completed",Ordered in Different Shop,Existing,,,,,,Websites
2606168G4HEBSM,Completed,235292211298942,2026-06-16 14:57:12,2026-06-17 16:49:08,2026-06-16 14:25:03,iqunix.ph,131895425,Shopee Mall(Non-CB),43776460461,IQUNIX Bluetooth Portable Wireless Keyboard and Mouse Set Suitable for Computers and Mobile Phone,350136613070,Normal Product,,Computers & Accessories,Keyboards & Mice,Keyboards,339,1,XTRA Comm,,281,,2.50%,7.025,8.00%,0,7.025,7.025,0,7.025,,0,0.00%,0,100.00%,7.025,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260611STBXVN9C,Completed,234887312240733,2026-06-11 22:28:36,2026-06-15 17:58:59,2026-06-11 22:24:18,AOE TOOL,1104575874,C2C(Non-CB),26081356152,【Free Gift】Under Table Storage Wire Organizer Storage Rack No-Drill Cable Basket Cable management,315963232164,Normal Product,,Home & Living,Home Organizers,Desk Organizers,449,1,XTRA Comm,,399,,2.50%,9.975,10.00%,0,9.975,9.975,0,9.975,,0,0.00%,0,100.00%,9.975,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260609KC0T1XRT,Completed,234665747253036,2026-06-09 08:55:48,2026-06-13 11:22:10,2026-06-08 23:07:43,BSD Best Seller Dress,18841023,Preferred(Non-CB),49304314581,BSD Best Seller Eleanor (XS-XXL) Vneck Lace Maxi Dress w/belt,405404662254,Normal Product,,Women Clothes,Dresses,,259,1,XTRA Comm,,227,,2.50%,5.675,5.00%,0,5.675,10.95,0,10.95,,0,0.00%,0,100.00%,10.95,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260609KC0T1XRT,Completed,234665747253036,2026-06-09 08:55:48,2026-06-13 11:22:10,2026-06-08 23:07:43,BSD Best Seller Dress,18841023,Preferred(Non-CB),51208715345,BSD Best Seller Dress Madonna (XS-2XL) tropical floral A-line maxi dress with ruffle sleeves. Casual,375773430217,Normal Product,,Women Clothes,Dresses,,239,1,XTRA Comm,,211,,2.50%,5.275,5.00%,0,5.275,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260608HYPXXNHQ,Pending,234618172200662,2026-06-08 19:42:53,,2026-06-08 01:01:40,Anker Flagship Store,1067124429,Shopee Mall(CB),25811843747,"ANKER soundcore R50i True Wireless Earbuds, Big Bass, Bluetooth 5.3, 30H Long Playtime, Water-Resistant, 2 Mics for AI Clear Cal",251991460540,Normal Product,,Audio,"Earphones, Headphones & Headsets",,689,1,XTRA Comm,,581,,2.50%,14.525,6.00%,0,14.525,14.525,0,14.525,,0,0.00%,0,100.00%,14.525,Pending,"The status of the Item is pending, commissions will only be paid when it's completed",Ordered in Different Shop,Existing,,,,,,Websites
